Date,Open,High,Low,Close,Adj Close,Volume,MA5,MA20,STD20,BB_upper,BB_lower,Log_Ret,Vol20
2009-10-22,7.310713768005371,7.423213958740234,7.232500076293945,7.32857084274292,6.195961952209473,791392000.0,7.048499584197998,6.787910604476929,0.22887769849131576,7.24566600145956,6.330155207494298,0.0013654204545464987,0.25804338853979525
2009-10-23,7.346428871154785,7.349999904632568,7.258213996887207,7.283570766448975,6.157913684844971,420786800.0,7.16199951171875,6.8264284372329715,0.2445041578034608,7.315436752839894,6.3374201216260495,-0.006159291329212167,0.2569023082161627
2009-10-26,7.273929119110107,7.3839287757873535,7.146429061889648,7.231429100036621,6.113831520080566,484338400.0,7.252142524719238,6.855589199066162,0.2566096238915828,7.368808446849328,6.342369951282996,-0.007184552694216936,0.2543608260255097
2009-10-27,7.20214319229126,7.243214130401611,7.01607084274292,7.048929214477539,5.959536075592041,756551600.0,7.242214202880859,6.876999950408935,0.25383035854877406,7.384660667506483,6.369339233311387,-0.025560958343073245,0.2742654428175167
2009-10-28,7.061070919036865,7.072143077850342,6.824999809265137,6.871428966522217,5.8094682693481445,818386800.0,7.152785778045654,6.889589238166809,0.2465334298783394,7.382656097923488,6.39652237841013,-0.025503635262855644,0.2924527841243061
2009-10-29,6.964285850524902,7.028929233551025,6.862143039703369,7.012499809265137,5.928737640380859,570270400.0,7.089571571350097,6.917249917984009,0.22588305773902953,7.369016033462068,6.46548380250595,0.020322158095110662,0.28191528972520313
2009-10-30,7.002142906188965,7.028571128845215,6.7203569412231445,6.732142925262451,5.691709518432617,717525200.0,6.979286003112793,6.923678517341614,0.21818431588223403,7.360047149106082,6.487309885577146,-0.04080073681812497,0.3151412154104922
2009-11-02,6.778571128845215,6.888570785522461,6.627500057220459,6.76107120513916,5.716166019439697,678983200.0,6.8852144241333,6.929553532600403,0.21173146632686302,7.353016465254129,6.506090599946678,0.004287832968319258,0.31482833503611346
2009-11-03,6.708929061889648,6.768570899963379,6.639999866485596,6.7410712242126465,5.699256896972656,522541600.0,6.823642826080322,6.9273035526275635,0.2135675792763192,7.354438711180202,6.500168394074925,-0.0029624921612864535,0.30566992755769157
2009-11-04,6.81178617477417,6.923213958740234,6.793929100036621,6.814642906188965,5.761458873748779,487530400.0,6.812285614013672,6.928303551673889,0.21295968072584165,7.3542229131255725,6.502384190222206,0.010854817925756407,0.30821965122070494
2009-11-05,6.871428966522217,6.964285850524902,6.850714206695557,6.929643154144287,5.858685493469238,384801200.0,6.795714282989502,6.936803555488586,0.2092335794336327,7.355270714355852,6.51833639662132,0.016734653403323124,0.31298009724703557
2009-11-06,6.875357151031494,6.971070766448975,6.871428966522217,6.940713882446289,5.868046283721924,295097600.0,6.83742847442627,6.943714261054993,0.20683298011754425,7.357380221290081,6.530048300819904,0.0015963151667524864,0.31241220125473196
2009-11-09,7.033570766448975,7.210713863372803,7.009285926818848,7.195000171661377,6.083033084869385,528855600.0,6.924214267730713,6.962732124328613,0.21176816561292897,7.386268455554471,6.539195793102755,0.035981730063470246,0.3362185068729257
2009-11-10,7.179286003112793,7.320713996887207,7.178928852081299,7.24928617477417,6.128929615020752,401195200.0,7.025857257843017,6.985874986648559,0.21672052446586357,7.4193160355802865,6.552433937716832,0.007516641169616357,0.33560897869083595
2009-11-11,7.179286003112793,7.320713996887207,7.178928852081299,7.24928617477417,6.128929615020752,401195200.0,7.112785911560058,7.006749987602234,0.22115899278227882,7.449067973166792,6.564432002037676,0.0,0.33555678046188037
2009-11-12,7.255000114440918,7.31678581237793,7.193929195404053,7.213929176330566,6.099034786224365,363731200.0,7.169643115997315,7.025857138633728,0.22175423938730757,7.469365617408343,6.582348659859113,-0.004889240465329364,0.33657718637252176
2009-11-13,7.245357036590576,7.315357208251953,7.216785907745361,7.301785945892334,6.173315048217773,343240800.0,7.241857528686523,7.055142879486084,0.21732102781825471,7.489784935122594,6.620500823849574,0.012105203452577783,0.32967443889435566
2009-11-16,7.338571071624756,7.4285712242126465,7.321785926818848,7.379642963409424,6.23914098739624,485206400.0,7.278786087036133,7.085089325904846,0.21877571719439157,7.522640760293629,6.6475378915160634,0.010606290145647847,0.32991760166021883
2009-11-17,7.360000133514404,7.408570766448975,7.3214287757873535,7.392857074737549,6.250312328338623,396513600.0,7.307500267028809,7.099803638458252,0.22937013190654343,7.558543902271339,6.6410633746451655,0.001789015375650664,0.2910501628058691
2009-11-18,7.376429080963135,7.392857074737549,7.285714149475098,7.355713844299316,6.218905925750732,374320800.0,7.328785800933838,7.1016607761383055,0.2313762425702327,7.564413261278771,6.63890829099784,-0.005036868882989193,0.2716033379601509
2009-11-19,7.307499885559082,7.307499885559082,7.135714054107666,7.161070823669434,6.054347515106201,542326400.0,7.3182141304016115,7.093285775184631,0.2256922578125637,7.5446702908097585,6.6419012595595035,-0.026817878824404784,0.28800169103078505
2009-11-20,7.112500190734863,7.15678596496582,7.062857151031494,7.139999866485596,6.036531925201416,406666400.0,7.285856914520264,7.086107230186462,0.2215669208345426,7.529241071855547,6.642973388517377,-0.0029467685165301214,0.2874867851780181
2009-11-23,7.25,7.357142925262451,7.248213768005371,7.3528571128845215,6.216493129730225,474896800.0,7.280499744415283,7.092178630828857,0.22734693216146695,7.546872495151791,6.637484766505923,0.02937620288103023,0.30575901748731216
2009-11-24,7.333213806152344,7.3528571128845215,7.246428966522217,7.30142879486084,6.173012733459473,318438400.0,7.262214088439942,7.104803609848022,0.23178634001453968,7.568376289877102,6.641230929818943,-0.0070189062069807556,0.29127103128425097
2009-11-25,7.335713863372803,7.344643115997315,7.2771430015563965,7.292500019073486,6.165464878082275,286454000.0,7.249571323394775,7.125857162475586,0.22857388731151418,7.583004937098615,6.668709387852557,-0.0012236289508131147,0.2733267989998328
2009-11-27,7.114999771118164,7.248570919036865,7.0846428871154785,7.163928985595703,6.0567626953125,295257200.0,7.25014295578003,7.133428621292114,0.22712475723937364,7.587678135770862,6.679179106813367,-0.01778785390098184,0.2747172800422832
2009-11-30,7.182499885559082,7.20285701751709,7.098928928375244,7.13964319229126,6.036229610443115,424858000.0,7.250071620941162,7.1538036346435545,0.2065803067170773,7.566964248077709,6.7406430212094,-0.003395769439904547,0.22705857749578848
2009-12-01,7.2228569984436035,7.241786003112793,7.0296430587768555,7.034643173217773,5.947457790374756,465763200.0,7.186428833007812,7.167482233047485,0.18737120666290902,7.542224646373303,6.792739819721667,-0.014815834400752402,0.23552107493675128
2009-12-02,7.105713844299316,7.193571090698242,6.9910712242126465,7.008213996887207,5.925112247467041,715260000.0,7.127785873413086,7.180839371681214,0.16335675717572845,7.507552886032671,6.854125857329756,-0.0037640783802173586,0.2357613949975074
2009-12-03,7.050714015960693,7.106429100036621,7.009643077850342,7.0171427726745605,5.9326629638671875,448719600.0,7.0727144241333,7.1909643650054935,0.14467196789096165,7.480308300787417,6.90162042922357,0.0012732334927766339,0.23339920184660082
2009-12-04,7.132143020629883,7.138570785522461,6.795713901519775,6.904285907745361,5.8372483253479,826884800.0,7.020785808563232,7.189696502685547,0.14717215137905687,7.4840408054436605,6.895352199927434,-0.01621375792424839,0.23410953990771344
2009-12-07,6.904285907745361,6.9203572273254395,6.7385711669921875,6.748213768005371,5.705296039581299,714758800.0,6.9424999237060545,7.180071496963501,0.16899004109955398,7.518051579162609,6.842091414764393,-0.022864521919526763,0.24736926754229904
2009-12-08,6.762856960296631,6.869643211364746,6.739285945892334,6.781071186065674,5.733075141906738,690398800.0,6.891785526275635,7.1593750476837155,0.19098175282612714,7.54133855333597,6.777411542031461,0.004857238615581662,0.2062264190812262
2009-12-09,6.762856960296631,6.869643211364746,6.739285945892334,6.781071186065674,5.733075141906738,690398800.0,6.846356964111328,7.135964298248291,0.20737394465276784,7.5507121875538274,6.721216408942755,0.0,0.20285906056876724
2009-12-10,7.125,7.132143020629883,7.00428581237793,7.01535701751709,5.931151390075684,489669600.0,6.845999813079834,7.124267840385437,0.20724295828700168,7.538753756959441,6.709781923811434,0.03396652418649583,0.24227391108168983
2009-12-11,7.063570976257324,7.0714287757873535,6.908214092254639,6.952499866485596,5.878010272979736,429774800.0,6.855642604827881,7.111196374893188,0.20952214415354734,7.530240663200283,6.692152086586093,-0.00900031778227113,0.24344183642951303
2009-12-14,6.977499961853027,7.0510711669921875,6.877142906188965,7.034999847412109,5.947759628295898,495790400.0,6.912999820709229,7.097857069969177,0.20519744458662198,7.508251959142421,6.687462180795934,0.011796380954346396,0.24320946794565987
2009-12-15,6.993928909301758,7.053928852081299,6.902500152587891,6.934642791748047,5.862912654876709,419459600.0,6.943714141845703,7.075607061386108,0.19699695259025618,7.46960096656662,6.6816131562055965,-0.014368124475535489,0.24238475859921924
2009-12-16,6.9678568840026855,7.017857074737549,6.948214054107666,6.965356826782227,5.888879299163818,352984800.0,6.980571269989014,7.054232048988342,0.1834921348415855,7.421216318671513,6.687247779305171,0.004419292930151516,0.24326804063564103
2009-12-17,6.937857151031494,6.964285850524902,6.8214287757873535,6.852142810821533,5.793163299560547,388838800.0,6.947928428649902,7.029053497314453,0.1742634885539322,7.3775804744223175,6.680526520206588,-0.016387414876671925,0.24783558759493673
2009-12-18,6.898929119110107,6.982142925262451,6.878571033477783,6.979642868041992,5.900958061218262,608770400.0,6.9533570289611815,7.019982099533081,0.17173335146302984,7.363448802459141,6.676515396607021,0.01843632797386676,0.24349562942161687
2009-12-21,7.001786231994629,7.1339287757873535,6.988214015960693,7.0796427726745605,5.985503196716309,611906400.0,6.9622856140136715,7.016964244842529,0.17003521596337595,7.357034676769281,6.676893812915777,0.01422570016742127,0.24949536801745753
2009-12-22,7.122857093811035,7.173213958740234,7.09499979019165,7.15571403503418,6.0498175621032715,349515600.0,7.006499862670898,7.007107090950012,0.15454717121933323,7.316201433388679,6.698012748511346,0.010687752686291201,0.22776157609923833
2009-12-23,7.185713768005371,7.2278571128845215,7.171785831451416,7.217856884002685,6.102356433868408,345525600.0,7.05699987411499,7.0029284954071045,0.1471219921967027,7.29717247980051,6.708684511013699,0.008646875089254227,0.22938076309095762
2009-12-24,7.2696428298950195,7.476786136627197,7.262499809265137,7.465713977813721,6.31190824508667,500889200.0,7.179714107513428,7.011589193344117,0.16859657747717746,7.348782348298472,6.674396038389761,0.03376299142390024,0.2596869674419515
2009-12-28,7.561429023742676,7.64107084274292,7.486071109771728,7.557499885559082,6.3895087242126465,644565600.0,7.2952855110168455,7.031267738342285,0.20610900050698935,7.443485739356263,6.619049737328306,0.01221936273357196,0.2523682171365448
2009-12-29,7.593928813934326,7.597143173217773,7.45464277267456,7.467856884002685,6.313720703125,445205600.0,7.372928333282471,7.047678422927857,0.22718136893452212,7.502041160796901,6.593315685058812,-0.011932370931878773,0.25687041761372204
2009-12-30,7.458213806152344,7.5714287757873535,7.439642906188965,7.558570861816406,6.390413284301758,412084400.0,7.453499698638916,7.073874807357788,0.2541997006771585,7.5822742087121044,6.565475406003471,0.012074071282057664,0.25084281343278136
2009-12-31,7.611785888671875,7.619643211364746,7.519999980926514,7.526071071624756,6.3629374504089355,352410800.0,7.51514253616333,7.099767661094665,0.2728498324754122,7.645467326045489,6.554067996143841,-0.004308997273064237,0.25106211342022905
